3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.23835289478302002
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.25090301036834717
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.23664651811122894
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.17641624808311462
32K26U12DNONTREA84Q1V8UCIH2VD7,0.2877725660800934
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.2648155689239502
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.35639527440071106
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.35687702894210815
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.24865137040615082
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.24475212395191193
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.24548771977424622
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.2301076054573059
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.3144172728061676
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.2916247844696045
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.25019094347953796
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.27445173263549805
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.3029504716396332
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.24645781517028809
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.453529953956604
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.29551929235458374
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.23641599714756012
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.22886742651462555
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.2642020285129547
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.29809170961380005
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.2556782066822052
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.2782820761203766
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.2497270405292511
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.3378777503967285
3QO7EE372ON29MK9895LUV74Y4BBQM,0.3145360052585602
359AP8GAGGKBD970QASA5OWRBZK7CS,0.3071504831314087
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.3163701295852661
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.3175269365310669
32TMVRKDGNYCIJZ470EY0QGYU69843,0.36889222264289856
3D17ECOUOEV9PNWF8100BB1K20713R,0.3350321650505066
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.34625905752182007
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.28524544835090637
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.3700713813304901
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.2621273398399353
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.38548603653907776
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.49894705414772034
3AJA9FLWSCYF558603M84J73MSNFI6,0.5197761058807373
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.27661195397377014
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.35831376910209656
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.33032873272895813
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.36398810148239136
3TCFMTM8HEOK450W41MVS1WSWM712G,0.36693382263183594
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.31201454997062683
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.42197319865226746
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.561959981918335
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.32491570711135864
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.3684569001197815
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.3910473883152008
302U8RURJZ1WF35NXY44RD66WL4NVH,0.42118707299232483
382GHPVPHSRQHMTYVJJ2998NEKG436,0.4166235327720642
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.4923113286495209
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.3593176305294037
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.4878450036048889
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.3738503158092499
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.4609072506427765
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.6257340312004089
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.61676424741745
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.4765578806400299
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.40373262763023376
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.4470994174480438
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.341696560382843
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.5848809480667114
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.26495951414108276
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.2572759985923767
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.26456528902053833
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.21555978059768677
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.3296436667442322
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.28840386867523193
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.3033703863620758
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.2579894959926605
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.25433066487312317
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.22218318283557892
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.36997056007385254
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.2570659816265106
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.40091264247894287
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.4913565516471863
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.4530167877674103
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.40547212958335876
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.3199853301048279
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.38359230756759644
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.40767818689346313
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.5243180394172668
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.3538036644458771
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.41804754734039307
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.2478969544172287
3SX4X51T809U5021NIDLAFSY1MKOAA,0.5625873804092407
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.5218628644943237
3G57RS03HH5JSN1F5OO7VR9983N52F,0.5289887189865112
3P888QFVX3UMSG9ICEA70F73546QOJ,0.5534288287162781
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.6109932065010071
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.34087881445884705
