3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.1851622760295868
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.23784486949443817
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.28599563241004944
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.17273277044296265
32K26U12DNONTREA84Q1V8UCIH2VD7,0.35059285163879395
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.2529519200325012
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.32136842608451843
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.3148517310619354
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.19357703626155853
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.2669318914413452
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.23728281259536743
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.16991445422172546
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.3221699297428131
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.28122174739837646
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.288094162940979
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.4289693832397461
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.3012097477912903
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.2721564769744873
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.4631807804107666
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.3408544063568115
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.20345161855220795
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.21377524733543396
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.2814286947250366
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.30245259404182434
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.21796779334545135
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.25361472368240356
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.21838340163230896
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.35985228419303894
3QO7EE372ON29MK9895LUV74Y4BBQM,0.3221316933631897
359AP8GAGGKBD970QASA5OWRBZK7CS,0.2735198438167572
