3K8CQCU3KE19US5SN890DFPK3SANWR,0.15787751972675323
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.16268271207809448
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.15097010135650635
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.1547476053237915
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.19936107099056244
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.1669059544801712
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.22240741550922394
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.25796034932136536
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.2665742039680481
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.24762795865535736
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.2281951755285263
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.17386969923973083
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.16304759681224823
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.1822938323020935
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.18346565961837769
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.1592133641242981
3ZICQFRS31I75COG1J4176QBUACZZ4,0.17831777036190033
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.19274957478046417
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.16863283514976501
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.16082751750946045
3D17ECOUOEV9PNWF8100BB1K20131N,0.18491357564926147
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.1942865550518036
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.18400755524635315
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.2070680409669876
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.18028150498867035
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.1987660974264145
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.23598447442054749
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.2392210066318512
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.23509186506271362
3P458N04Q1HSU6LPBU72NA0T11LX23,0.19146016240119934
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.2006874531507492
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.2181403487920761
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.19244101643562317
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.18353328108787537
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.17750829458236694
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.18312665820121765
371Q3BEXDH9A40226RATBDT87VCZSZ,0.19572880864143372
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.19246721267700195
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.20713254809379578
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.167140930891037
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.15708981454372406
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.18643055856227875
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.20562736690044403
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.18862640857696533
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.1854705661535263
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.18754169344902039
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.18483757972717285
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.1888505518436432
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.1530989557504654
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.2565283477306366
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.16765213012695312
3NQUW096N688UWPZIKJTM3DK0W49L0,0.18322913348674774
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.17074699699878693
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.16160398721694946
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.21139542758464813
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.21619366109371185
39TX062QX1OHFOH8FUL76K5L7D3X3S,0.18624961376190186
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.21894636750221252
