3K8CQCU3KE19US5SN890DFPK3SANWR,0.16205362975597382
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.1537749171257019
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.1639576107263565
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.1489003449678421
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.21132537722587585
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.1786014884710312
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.2537563443183899
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.27346670627593994
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.24949462711811066
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.2971968650817871
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.24522598087787628
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.16952723264694214
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.1765887290239334
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.16840259730815887
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.18352973461151123
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.17623074352741241
3ZICQFRS31I75COG1J4176QBUACZZ4,0.20466284453868866
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.2952343225479126
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.21078215539455414
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.1818545162677765
3D17ECOUOEV9PNWF8100BB1K20131N,0.1741829365491867
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.22525747120380402
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.2266760617494583
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.22203193604946136
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.20749126374721527
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.23818886280059814
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.2115994095802307
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.22189736366271973
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.19558559358119965
3P458N04Q1HSU6LPBU72NA0T11LX23,0.28468674421310425
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.3097003996372223
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.2415088266134262
