3K8CQCU3KE19US5SN890DFPK3SANWR,0.15315555036067963
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.1529456228017807
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.15357761085033417
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.14661051332950592
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.2057761698961258
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.197239950299263
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.23852428793907166
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.24303723871707916
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.2701822817325592
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.24459537863731384
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.22575964033603668
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.17867878079414368
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.18243123590946198
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.17908845841884613
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.1933262199163437
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.17207692563533783
3ZICQFRS31I75COG1J4176QBUACZZ4,0.18859797716140747
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.2101021260023117
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.1787380576133728
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.1801140010356903
3D17ECOUOEV9PNWF8100BB1K20131N,0.1885477900505066
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.1970655471086502
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.1965719610452652
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.1938677281141281
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.1989249587059021
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.2009429931640625
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.2260509580373764
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.23077437281608582
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.23483522236347198
3P458N04Q1HSU6LPBU72NA0T11LX23,0.1925756335258484
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.20979051291942596
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.20237934589385986
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.20794261991977692
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.18464359641075134
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.17802859842777252
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.1797700673341751
371Q3BEXDH9A40226RATBDT87VCZSZ,0.18833759427070618
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.18886402249336243
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.18258479237556458
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.18674395978450775
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.15927571058273315
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.1795850545167923
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.19268396496772766
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.18259455263614655
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.1777828335762024
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.1899542212486267
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.18221251666545868
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.18021541833877563
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.16049638390541077
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.24944986402988434
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.18354077637195587
3NQUW096N688UWPZIKJTM3DK0W49L0,0.19339139759540558
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.18672071397304535
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.1870039999485016
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.21458281576633453
