3K8CQCU3KE19US5SN890DFPK3SANWR,0.15638911724090576
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.16310228407382965
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.16083328425884247
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.1582718789577484
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.2136349380016327
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.16465063393115997
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.20810070633888245
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.2113991677761078
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.21642738580703735
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.19944913685321808
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.2058570235967636
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.17948435246944427
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.17419473826885223
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.16598574817180634
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.17981266975402832
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.16652530431747437
3ZICQFRS31I75COG1J4176QBUACZZ4,0.21724076569080353
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.2415001392364502
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.23199258744716644
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.15732061862945557
3D17ECOUOEV9PNWF8100BB1K20131N,0.15771512687206268
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.22507716715335846
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.20143945515155792
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.19741077721118927
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.20902162790298462
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.2091161608695984
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.20061855018138885
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.18452419340610504
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.18628357350826263
3P458N04Q1HSU6LPBU72NA0T11LX23,0.1846037209033966
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.18334604799747467
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.19644461572170258
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.16830141842365265
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.18938866257667542
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.20358864963054657
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.20536164939403534
371Q3BEXDH9A40226RATBDT87VCZSZ,0.1909569650888443
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.18129906058311462
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.22399765253067017
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.19270412623882294
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.15845394134521484
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.19635070860385895
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.18960535526275635
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.18301524221897125
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.19079968333244324
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.19997411966323853
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.1938173472881317
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.18495911359786987
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.16754630208015442
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.21048030257225037
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.1768830567598343
3NQUW096N688UWPZIKJTM3DK0W49L0,0.18012773990631104
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.1702125519514084
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.1656116545200348
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.2137305587530136
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.2240511029958725
39TX062QX1OHFOH8FUL76K5L7D3X3S,0.22528864443302155
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.2258899062871933
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.239812970161438
3ZLW647WALVGE8EBR50EGUBPU6F233,0.1878429353237152
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.1611153930425644
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.16286513209342957
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.1608513593673706
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.1692434698343277
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.17254655063152313
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.17010413110256195
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.14865000545978546
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.15437670052051544
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.16364970803260803
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.15340635180473328
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.17202764749526978
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.16128498315811157
