3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.1997089833021164
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.25977030396461487
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.22284452617168427
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.18314629793167114
32K26U12DNONTREA84Q1V8UCIH2VD7,0.27709394693374634
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.2994503378868103
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.3435733914375305
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.3458550274372101
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.2254789024591446
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.21331076323986053
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.23092053830623627
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.1864921748638153
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.24312832951545715
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.24161939322948456
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.2637673318386078
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.30914098024368286
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.3187493085861206
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.2650614082813263
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.5263911485671997
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.23868133127689362
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.1983245611190796
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.28018078207969666
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.2537408173084259
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.4115397334098816
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.2572183310985565
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.28536176681518555
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.26137232780456543
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.4813991189002991
3QO7EE372ON29MK9895LUV74Y4BBQM,0.3779497742652893
359AP8GAGGKBD970QASA5OWRBZK7CS,0.41495823860168457
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.3769775927066803
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.43928006291389465
32TMVRKDGNYCIJZ470EY0QGYU69843,0.4384516179561615
3D17ECOUOEV9PNWF8100BB1K20713R,0.38632839918136597
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.41578587889671326
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.26344045996665955
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.33662599325180054
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.24760863184928894
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.41714411973953247
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.42631053924560547
3AJA9FLWSCYF558603M84J73MSNFI6,0.5465089678764343
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.4495787024497986
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.484076589345932
