3K8CQCU3KE19US5SN890DFPK3SANWR,0.15895001590251923
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.16241858899593353
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.161843404173851
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.16023463010787964
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.2204664647579193
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.17538893222808838
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.22688187658786774
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.2288927435874939
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.24086883664131165
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.23403160274028778
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.21155889332294464
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.16611874103546143
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.15876272320747375
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.15993879735469818
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.1713377982378006
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.16478286683559418
3ZICQFRS31I75COG1J4176QBUACZZ4,0.24309822916984558
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.2594970464706421
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.24277877807617188
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.16343672573566437
3D17ECOUOEV9PNWF8100BB1K20131N,0.1597372442483902
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.2598027288913727
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.24934761226177216
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.2186594009399414
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.2453441172838211
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.2531121075153351
