3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.19339022040367126
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.18582144379615784
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.20516397058963776
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.1651124358177185
32K26U12DNONTREA84Q1V8UCIH2VD7,0.25087037682533264
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.2715485692024231
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.24864983558654785
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.2619073688983917
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.2461751103401184
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.20019112527370453
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.2367541790008545
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.15893763303756714
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.21440814435482025
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.17797993123531342
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.24598407745361328
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.27022460103034973
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.28832751512527466
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.27116891741752625
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.38940703868865967
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.3102780878543854
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.18129098415374756
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.20466820895671844
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.2801920771598816
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.3525991141796112
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.2204192876815796
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.20591416954994202
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.22160324454307556
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.4244302809238434
3QO7EE372ON29MK9895LUV74Y4BBQM,0.3803412914276123
359AP8GAGGKBD970QASA5OWRBZK7CS,0.3084220588207245
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.3659905195236206
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.4153558313846588
32TMVRKDGNYCIJZ470EY0QGYU69843,0.38905200362205505
3D17ECOUOEV9PNWF8100BB1K20713R,0.37250804901123047
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.378440797328949
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.2583739161491394
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.3159748315811157
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.19806329905986786
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.3852079212665558
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.5264933109283447
3AJA9FLWSCYF558603M84J73MSNFI6,0.5962449908256531
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.34412717819213867
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.35994309186935425
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.37442630529403687
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.3940015435218811
3TCFMTM8HEOK450W41MVS1WSWM712G,0.38083046674728394
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.373455286026001
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.3901887834072113
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.5300921201705933
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.35347503423690796
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.3943263292312622
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.41308048367500305
302U8RURJZ1WF35NXY44RD66WL4NVH,0.47380781173706055
382GHPVPHSRQHMTYVJJ2998NEKG436,0.4368361234664917
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.4819226562976837
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.2402462512254715
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.5283012390136719
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.38248398900032043
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.43516185879707336
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.5390750169754028
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.5111895203590393
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.4932557940483093
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.44247663021087646
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.4077380895614624
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.41975855827331543
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.525575578212738
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.19758448004722595
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.29329586029052734
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.18434329330921173
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.1846645623445511
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.30818551778793335
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.27660682797431946
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.2384883463382721
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.19404777884483337
