3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.20896418392658234
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.2737327218055725
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.2957399785518646
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.2064998298883438
32K26U12DNONTREA84Q1V8UCIH2VD7,0.24238549172878265
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.25916773080825806
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.29354608058929443
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.2688646912574768
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.24848496913909912
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.2501721978187561
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.23862408101558685
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.2029656320810318
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.22303614020347595
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.22594597935676575
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.23639266192913055
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.33920374512672424
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.24620504677295685
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.23086410760879517
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.5194004774093628
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.2421538084745407
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.29438111186027527
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.32561758160591125
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.31603768467903137
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.2347521185874939
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.2732621431350708
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.2636825442314148
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.2877522110939026
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.45354634523391724
3QO7EE372ON29MK9895LUV74Y4BBQM,0.39276745915412903
359AP8GAGGKBD970QASA5OWRBZK7CS,0.32754456996917725
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.3584740459918976
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.41110697388648987
32TMVRKDGNYCIJZ470EY0QGYU69843,0.46318477392196655
3D17ECOUOEV9PNWF8100BB1K20713R,0.37938112020492554
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.4841674566268921
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.3041313886642456
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.3650590181350708
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.23425856232643127
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.377175897359848
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.4738079607486725
3AJA9FLWSCYF558603M84J73MSNFI6,0.5447905659675598
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.3596446216106415
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.4863591492176056
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.4995591342449188
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.5082672238349915
3TCFMTM8HEOK450W41MVS1WSWM712G,0.5193284749984741
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.45153912901878357
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.47918209433555603
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.498817503452301
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.5313854813575745
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.3939034044742584
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.40376752614974976
302U8RURJZ1WF35NXY44RD66WL4NVH,0.43450358510017395
382GHPVPHSRQHMTYVJJ2998NEKG436,0.4779193699359894
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.575407862663269
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.2531368136405945
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.4967993497848511
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.4768216013908386
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.5747812986373901
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.5446246862411499
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.5350997447967529
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.49470874667167664
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.4912291467189789
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.3965567648410797
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.45645472407341003
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.5352886319160461
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.24470429122447968
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.24408318102359772
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.22358815371990204
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.22187398374080658
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.3774349093437195
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.33699533343315125
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.31172099709510803
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.21732424199581146
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.22935114800930023
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.24810227751731873
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.3586614429950714
