3K8CQCU3KE19US5SN890DFPK3SANWR,0.15768036246299744
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.16241735219955444
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.158934086561203
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.15235361456871033
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.21545611321926117
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.1712130904197693
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.25311779975891113
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.27079451084136963
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.303178608417511
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.26580125093460083
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.23323701322078705
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.18938735127449036
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.17795507609844208
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.18679963052272797
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.21296751499176025
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.1701212376356125
3ZICQFRS31I75COG1J4176QBUACZZ4,0.18997032940387726
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.2073034793138504
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.17718088626861572
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.17893382906913757
3D17ECOUOEV9PNWF8100BB1K20131N,0.1983090043067932
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.17455916106700897
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.1754699945449829
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.24117858707904816
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.18383048474788666
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.1919906884431839
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.20288656651973724
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.2170095443725586
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.19728194177150726
3P458N04Q1HSU6LPBU72NA0T11LX23,0.1770368367433548
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.19437670707702637
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.1838846504688263
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.181378573179245
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.20815151929855347
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.2029988169670105
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.1991686373949051
371Q3BEXDH9A40226RATBDT87VCZSZ,0.19382037222385406
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.16537781059741974
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.22863711416721344
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.15885181725025177
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.15543848276138306
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.2151457816362381
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.22229236364364624
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.1725141406059265
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.17410479485988617
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.1727757751941681
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.18523865938186646
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.17155557870864868
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.16651888191699982
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.24477089941501617
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.17856833338737488
3NQUW096N688UWPZIKJTM3DK0W49L0,0.19693592190742493
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.16139261424541473
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.17213451862335205
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.180716410279274
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.18656961619853973
39TX062QX1OHFOH8FUL76K5L7D3X3S,0.17056599259376526
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.19049370288848877
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.2126106172800064
3ZLW647WALVGE8EBR50EGUBPU6F233,0.170678049325943
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.1553468406200409
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.16351936757564545
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.15869373083114624
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.20746472477912903
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.16930587589740753
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.18155212700366974
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.16036684811115265
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.16494472324848175
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.1734292358160019
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.16999441385269165
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.17850981652736664
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.16205671429634094
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.16346094012260437
3CVDZS288H011OYXLIK0WCEK310MFM,0.2166254222393036
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.20762327313423157
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.23090216517448425
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.2154635339975357
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.17852342128753662
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.16366362571716309
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.22446218132972717
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.22425943613052368
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.23580440878868103
3MG8450X2OAW59S08N7RZG9IITQUPP,0.17947152256965637
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.16644960641860962
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.19239559769630432
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.16581571102142334
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.17902231216430664
