3K8CQCU3KE19US5SN890DFPK3SANWR,0.15075546503067017
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.14969658851623535
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.15483787655830383
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.15337634086608887
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.17949099838733673
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.15473538637161255
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.18316052854061127
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.2155846655368805
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.2161736935377121
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.18703089654445648
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.19559796154499054
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.16702155768871307
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.15898020565509796
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.16176435351371765
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.1872902512550354
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.16013407707214355
3ZICQFRS31I75COG1J4176QBUACZZ4,0.15731269121170044
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.159723162651062
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.15295414626598358
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.1530659794807434
3D17ECOUOEV9PNWF8100BB1K20131N,0.1508648693561554
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.19308653473854065
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.18587623536586761
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.18672512471675873
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.20859073102474213
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.18797294795513153
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.17094933986663818
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.1608719527721405
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.17480607330799103
3P458N04Q1HSU6LPBU72NA0T11LX23,0.16794507205486298
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.1709296852350235
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.17859920859336853
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.16596955060958862
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.16496683657169342
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.16248147189617157
