3K8CQCU3KE19US5SN890DFPK3SANWR,0.15553659200668335
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.1470208764076233
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.15513715147972107
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.14559417963027954
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.20247717201709747
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.16215936839580536
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.20361469686031342
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.229494109749794
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.276854932308197
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.2256455272436142
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.22725090384483337
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.18384712934494019
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.18358556926250458
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.18089622259140015
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.21731242537498474
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.17759770154953003
3ZICQFRS31I75COG1J4176QBUACZZ4,0.24190808832645416
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.22374843060970306
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.22545933723449707
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.15859413146972656
3D17ECOUOEV9PNWF8100BB1K20131N,0.1468762308359146
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.26018810272216797
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.2616872191429138
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.24356169998645782
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.263465940952301
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.24478507041931152
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.21792908012866974
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.2003219872713089
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.19745080173015594
3P458N04Q1HSU6LPBU72NA0T11LX23,0.20840133726596832
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.19464291632175446
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.20590783655643463
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.19056394696235657
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.17622332274913788
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.18286797404289246
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.18389277160167694
371Q3BEXDH9A40226RATBDT87VCZSZ,0.18889138102531433
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.17936182022094727
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.2619154155254364
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.1974577009677887
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.1711554080247879
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.18507404625415802
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.2046225517988205
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.15464356541633606
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.15135055780410767
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.1767398715019226
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.1585872918367386
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.16018296778202057
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.1505727767944336
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.1983814835548401
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.16587577760219574
3NQUW096N688UWPZIKJTM3DK0W49L0,0.17550405859947205
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.15463489294052124
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.15580950677394867
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.21965277194976807
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.23422197997570038
