3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.18201807141304016
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.2508889138698578
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.24249757826328278
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.15138964354991913
32K26U12DNONTREA84Q1V8UCIH2VD7,0.2561071217060089
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.2740662693977356
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.2533436417579651
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.28148511052131653
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.26228439807891846
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.21974854171276093
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.2675344944000244
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.2581090033054352
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.3068496882915497
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.26476797461509705
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.17333509027957916
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.2598297595977783
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.28926846385002136
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.24182356894016266
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.4172905385494232
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.2505500018596649
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.2664356529712677
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.21467448770999908
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.24570497870445251
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.3129611015319824
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.29579466581344604
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.2728138566017151
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.23736590147018433
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.3569532334804535
3QO7EE372ON29MK9895LUV74Y4BBQM,0.3135930001735687
359AP8GAGGKBD970QASA5OWRBZK7CS,0.295115202665329
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.3187994658946991
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.34433814883232117
32TMVRKDGNYCIJZ470EY0QGYU69843,0.45326006412506104
3D17ECOUOEV9PNWF8100BB1K20713R,0.4129875600337982
