3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.20933689177036285
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.2532765865325928
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.23663514852523804
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.22049275040626526
32K26U12DNONTREA84Q1V8UCIH2VD7,0.31059929728507996
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.26336586475372314
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.242348775267601
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.2677355110645294
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.2462967187166214
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.21749164164066315
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.21155495941638947
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.2720564007759094
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.2514522671699524
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.25071975588798523
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.22623535990715027
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.38154247403144836
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.35117214918136597
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.2990250587463379
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.36235475540161133
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.3570953905582428
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.23761677742004395
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.23355214297771454
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.2637012302875519
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.26099640130996704
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.28416141867637634
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.27451860904693604
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.2341635376214981
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.3596761226654053
3QO7EE372ON29MK9895LUV74Y4BBQM,0.30752673745155334
359AP8GAGGKBD970QASA5OWRBZK7CS,0.33853402733802795
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.40456393361091614
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.3516983091831207
32TMVRKDGNYCIJZ470EY0QGYU69843,0.3598032295703888
3D17ECOUOEV9PNWF8100BB1K20713R,0.382351279258728
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.5131507515907288
