3K8CQCU3KE19US5SN890DFPK3SANWR,0.15671977400779724
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.17831040918827057
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.168838232755661
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.15392188727855682
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.22178231179714203
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.1933789998292923
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.2343403398990631
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.2065141499042511
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.2168521285057068
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.20994943380355835
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.21647046506404877
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.1776895672082901
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.1729636788368225
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.16588251292705536
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.17520035803318024
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.17381754517555237
3ZICQFRS31I75COG1J4176QBUACZZ4,0.21637581288814545
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.23912586271762848
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.22277063131332397
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.16220901906490326
3D17ECOUOEV9PNWF8100BB1K20131N,0.17395439743995667
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.26016706228256226
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.23187723755836487
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.23378482460975647
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.23533208668231964
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.2576952874660492
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.2308802455663681
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.21248623728752136
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.2320031374692917
3P458N04Q1HSU6LPBU72NA0T11LX23,0.18337616324424744
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.1798723042011261
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.1868889033794403
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.1672133356332779
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.22789046168327332
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.23762784898281097
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.22314941883087158
371Q3BEXDH9A40226RATBDT87VCZSZ,0.20428894460201263
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.1884855180978775
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.24472099542617798
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.18597182631492615
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.16396446526050568
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.23755785822868347
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.22625668346881866
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.17485439777374268
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.19469007849693298
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.1976553201675415
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.20467695593833923
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.17923173308372498
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.16404087841510773
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.2277701050043106
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.17189021408557892
3NQUW096N688UWPZIKJTM3DK0W49L0,0.1777833253145218
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.16890807449817657
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.17004625499248505
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.2380317896604538
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.2274155467748642
39TX062QX1OHFOH8FUL76K5L7D3X3S,0.23973731696605682
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.22558535635471344
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.2248704582452774
3ZLW647WALVGE8EBR50EGUBPU6F233,0.18469208478927612
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.18638427555561066
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.16771042346954346
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.1710059940814972
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.20384350419044495
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.1848870813846588
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.17227160930633545
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.1691523790359497
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.16003446280956268
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.16485339403152466
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.16965968906879425
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.1708262413740158
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.17419837415218353
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.16130545735359192
3CVDZS288H011OYXLIK0WCEK310MFM,0.1729838103055954
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.17563340067863464
