3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.15362386405467987
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.22012217342853546
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.17048801481723785
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.11838415265083313
32K26U12DNONTREA84Q1V8UCIH2VD7,0.27296292781829834
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.24867071211338043
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.26756787300109863
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.2847335934638977
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.18691019713878632
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.1957574188709259
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.1602892130613327
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.17650845646858215
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.2902211546897888
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.2573762536048889
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.20274698734283447
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.28830111026763916
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.22665567696094513
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.19609452784061432
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.48664626479148865
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.22955775260925293
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.18289916217327118
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.20540738105773926
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.2723851501941681
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.3326284885406494
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.2022971212863922
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.2583201229572296
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.2401321679353714
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.37100228667259216
3QO7EE372ON29MK9895LUV74Y4BBQM,0.3442952334880829
359AP8GAGGKBD970QASA5OWRBZK7CS,0.3285636901855469
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.37105506658554077
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.3567543625831604
32TMVRKDGNYCIJZ470EY0QGYU69843,0.39828696846961975
3D17ECOUOEV9PNWF8100BB1K20713R,0.42396974563598633
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.39423513412475586
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.2765806019306183
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.3876268267631531
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.16461670398712158
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.31813478469848633
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.4668406844139099
3AJA9FLWSCYF558603M84J73MSNFI6,0.49894437193870544
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.3627939820289612
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.4953589141368866
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.4502602517604828
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.4724836051464081
3TCFMTM8HEOK450W41MVS1WSWM712G,0.46247467398643494
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.4768453538417816
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.4439912736415863
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.5098620653152466
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.3615730106830597
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.46072661876678467
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.41492488980293274
302U8RURJZ1WF35NXY44RD66WL4NVH,0.430386483669281
382GHPVPHSRQHMTYVJJ2998NEKG436,0.4221906363964081
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.5418834090232849
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.28933459520339966
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.47953179478645325
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.45787081122398376
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.5065137147903442
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.5239230990409851
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.5253745317459106
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.4825607240200043
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.45706474781036377
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.3855462074279785
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.47594505548477173
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.5076311230659485
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.15882958471775055
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.29897046089172363
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.16752639412879944
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.17714516818523407
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.22852884232997894
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.20352128148078918
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.24852319061756134
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.1778261363506317
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.16444791853427887
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.27027982473373413
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.3288075625896454
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.26226094365119934
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.3427937626838684
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.3222525417804718
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.299661785364151
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.5026426911354065
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.24486154317855835
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.377736896276474
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.3801713287830353
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.4333598017692566
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.40122997760772705
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.41025063395500183
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.19514617323875427
3SX4X51T809U5021NIDLAFSY1MKOAA,0.49889931082725525
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.5622915029525757
3G57RS03HH5JSN1F5OO7VR9983N52F,0.46024563908576965
3P888QFVX3UMSG9ICEA70F73546QOJ,0.4348098933696747
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.6099950671195984
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.4013882279396057
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.6420409679412842
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.5689470171928406
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.3197766840457916
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.6460695862770081
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.6156720519065857
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.571140706539154
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.6063035130500793
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.6107595562934875
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.6353885531425476
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.5362343192100525
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.6541848182678223
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.6395557522773743
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.6031099557876587
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.6107309460639954
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.5585580468177795
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.567973792552948
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.6013396382331848
3B286OTISEHG4PB475LG2JBC2SAJAM,0.6195200085639954
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.5107778310775757
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.6485710740089417
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.600064754486084
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.5878912806510925
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.6140252351760864
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.671681821346283
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.2727911174297333
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.21192072331905365
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.36287081241607666
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.22251756489276886
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.2853356599807739
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.27372559905052185
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.28507906198501587
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.25787320733070374
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.28890371322631836
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.2567051649093628
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.4195038676261902
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.3023982644081116
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.39373767375946045
302U8RURJZ1WF35NXY44RD66WN3VNS,0.3022955060005188
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.34743884205818176
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.3707309663295746
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.28217795491218567
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.47473782300949097
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.43566715717315674
