3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.2506822347640991
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.3459283113479614
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.24949409067630768
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.18005654215812683
32K26U12DNONTREA84Q1V8UCIH2VD7,0.26797181367874146
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.2841778099536896
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.3586573004722595
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.3384171426296234
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.2559964656829834
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.2666553854942322
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.22488045692443848
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.2286272495985031
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.2220531404018402
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.2638070285320282
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.24562688171863556
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.3175124228000641
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.24927540123462677
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.2443448305130005
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.5330088138580322
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.23858606815338135
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.2939070761203766
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.31864503026008606
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.312795490026474
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.3923470973968506
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.26495108008384705
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.264944851398468
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.26336103677749634
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.41780364513397217
3QO7EE372ON29MK9895LUV74Y4BBQM,0.40355154871940613
359AP8GAGGKBD970QASA5OWRBZK7CS,0.36644238233566284
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.36391741037368774
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.4000125229358673
32TMVRKDGNYCIJZ470EY0QGYU69843,0.5128968358039856
